,store,sales,predictions,worst_scenario,best_scenario,MAE,MAPE
870,871,259369.0,252802.69,252060.7147249789,253544.6602750211,741.9727750211141,0.11007953875364414
871,872,273203.0,285427.6,284856.8519847973,285998.3355152027,570.741765202703,0.08221151763823616
872,873,134260.00000000003,133243.05,132969.94227723818,133516.15147276182,273.1045977618243,0.07577213587542991
873,874,180872.99999999997,178028.53,177608.14477539062,178448.91772460938,420.3864746093745,0.08741247114189554
874,875,178143.0,184573.23,184299.15056878168,184847.31818121832,274.0838062183279,0.06089025940191745
875,876,257556.00000000003,207636.83,203637.674496858,211635.981753142,3999.1536281419844,0.3112454318162719
876,877,247594.0,227300.3,226514.69044896177,228085.90330103823,785.60642603824,0.13099884031766526
877,878,309941.00000000006,305342.88,304920.14351509715,305765.60648490285,422.7314849028729,0.052932903669863335
878,879,152373.0,152577.44,152146.8924593539,153007.9825406461,430.54504064611547,0.11071238481254976
879,880,302402.99999999994,284143.75,283410.5890387458,284876.9109612542,733.1609612542218,0.0849542204680939
880,881,149502.99999999997,163586.69,163047.31453230575,164126.06046769425,539.3729676942571,0.13644060935744112
881,882,226104.0,232211.53,231701.6049276816,232721.4575723184,509.92632231841264,0.08733292301836622
882,883,165867.0,169741.78,169383.9401459565,170099.6223540435,357.84110404349605,0.08592341551740612
883,884,230119.0,223837.47,223337.9738043708,224336.9636956292,499.49494562922337,0.07826069178063874
884,885,213375.0,215570.64,215178.66542176943,215962.61582823057,391.9752032305741,0.06754319179525786
885,886,249635.00000000003,254740.97,254095.79244087837,255386.14505912163,645.1763091216219,0.1006302440057483
886,887,257139.0,272661.62,271984.6922772382,273338.5577227618,676.9327227618236,0.10576804814708889
887,888,330665.00000000006,315491.66,314770.4748733108,316212.8376266892,721.1813766891896,0.08036998025186329
888,889,153400.0,142424.4,142008.65941063134,142840.15308936866,415.74683936866563,0.10615351706080775
889,890,235491.0,232274.19,231736.70204286318,232811.67295713682,537.485457136824,0.08731938674848816
890,891,269986.0,265530.5,264708.5521801098,266352.4478198902,821.9478198902023,0.1163192445875493
891,892,270968.0,264117.78,263523.19216506544,264712.37033493456,594.5890849345441,0.08095848520365544
892,893,232532.99999999997,242073.6,241569.31640625,242577.87109375,504.2773437500008,0.08565570616891521
893,894,306796.0,312551.62,311924.0031012458,313179.2468987542,627.6218987542231,0.08506973655744435
894,895,379337.0,349751.28,348711.1286159206,350791.4338840794,1040.1526340793907,0.09675238525187128
895,896,266362.0,247212.14,246524.50802364864,247899.77322635136,687.6326013513508,0.09238526834159637
896,897,119960.0,125223.57,124852.19696869722,125594.94365630278,371.3733438027871,0.10727534024760764
897,898,240912.99999999997,232108.66,231372.71430927998,232844.59819072002,735.9419407200165,0.11752509646066671
898,899,183387.0,184007.0,183580.92377533784,184433.07622466216,426.0762246621625,0.09473356859610478
899,900,241521.0,230293.62,229696.49363914697,230890.75636085303,597.1313608530403,0.09070073048192806
900,901,262388.0,248220.03,247521.31007179053,248918.75242820947,698.7211782094582,0.09373434369506443
901,902,147907.99999999997,154195.11,153843.59757047085,154546.62117952915,351.51180452913843,0.08876967837175308
902,903,446015.00000000006,409609.8,408277.4761665963,410942.1488334037,1332.3363334037188,0.1090510937170272
903,904,216925.0,202996.9,202457.38174355996,203536.43075644004,539.524506440034,0.09051503182255553
904,905,241803.99999999997,247298.6,246678.61171083193,247918.57578916807,619.982039168074,0.10298726269881624
905,906,391802.99999999994,384726.8,383813.62703230575,385639.99796769425,913.1854676942555,0.09001153425013804
906,907,247785.0,249615.38,248966.62649123734,250264.12350876266,648.7485087626696,0.10151707702666211
907,908,147682.0,149026.67,148593.77255991343,149459.57119008657,432.89931508657133,0.10936009741437462
908,909,360069.0,249099.33,241851.45197860055,256347.20427139945,7247.876146399457,0.5040210774135421
909,910,217513.0,220041.08,219567.4584301098,220514.6978198902,473.6196948902015,0.084928728777282
910,911,365215.99999999994,348217.5,347411.93127111485,349023.06872888515,805.5687288851348,0.08135197094935134
911,912,215610.99999999997,199293.75,198674.23436180322,199913.26563819678,619.5156381967895,0.10412473875057131
912,913,320737.00000000006,319487.84,318708.7475190034,320266.9399809966,779.0962309966221,0.09546907000443841
913,914,342881.0,325089.03,324292.54580605996,325885.51669394004,796.4854439400337,0.08743339365538054
914,915,252667.0,237411.17,236679.3760953336,238142.9676546664,731.795779666386,0.10806077975611791
915,916,205360.0,200104.08,199493.47047877955,200714.68577122045,610.6076462204398,0.104913041764739
916,917,237781.00000000003,237854.83,237194.55766997466,238515.09858002534,660.2704550253379,0.10046780977679146
917,918,189196.0,183767.12,183137.93839738175,184396.31160261825,629.186602618243,0.1325221392984443
918,919,207191.99999999997,202833.08,202412.78468116553,203253.37156883447,420.29344383445914,0.07586640017617009
919,920,233972.99999999997,223946.72,223482.16581767314,224411.27168232686,464.55293232685773,0.07158446549348928
920,921,308557.0,323501.4,322677.7472022804,324325.0652977196,823.659047719595,0.10487110230636396
921,922,276175.0,283487.66,282939.1307538007,284036.1817461993,548.5254961993242,0.07579516196415043
922,923,197417.0,199049.28,198690.6091110642,199407.9533889358,358.6721389358111,0.06874659498615451
923,924,164800.00000000003,171398.31,171004.4914682749,171792.1335317251,393.8210317250843,0.09808475891473344
924,925,268708.99999999994,247327.7,246458.7419103674,248196.6643396326,868.9612146326019,0.11718842027801214
925,926,267580.0,269831.16,269056.51095333614,270605.80154666386,774.6452966638509,0.11282760387220823
926,927,233178.99999999997,242698.9,241987.49394267314,243410.31855732686,711.4123073268585,0.12384206017534337
927,928,287718.00000000006,294226.53,293409.3739706503,295043.6885293497,817.1572793496628,0.10784357780262718
928,929,217770.0,216144.94,215706.95951224663,216582.91548775337,437.9779877533783,0.07733612946311097
929,930,252441.00000000003,256902.11,256145.72757865288,257658.49117134712,756.3817963471286,0.11177272002490587
930,931,197961.0,178048.95,177486.13854696584,178611.76770303416,562.8145780341563,0.11438935644007392
931,932,276557.0,275147.0,274488.480534734,275805.519465266,658.5194652660468,0.08835243812921918
932,933,270910.0,270735.75,270072.22898411105,271399.27101588895,663.5210158889356,0.09760994373753262
933,934,247535.0,254631.3,253997.59629698057,255264.99745301943,633.7005780194263,0.09678660563193593
934,935,219948.0,194055.0,193225.091796875,194884.908203125,829.908203125,0.14183686252049588
935,936,238908.0,248956.28,248458.52040223818,249454.04209776182,497.7608477618243,0.07856998175019396
936,937,280605.0,284277.06,283728.23570787587,284825.88929212413,548.8267921241553,0.07233029095808557
937,938,353566.99999999994,344596.78,343954.58471019845,345238.97778980155,642.1965398015193,0.06786742973140432
938,939,217430.0,222832.78,222380.1679423564,223285.3945576436,452.61330764358087,0.07865513689997765
939,940,280460.0,274269.78,273562.8661977407,274976.6963022593,706.9150522592905,0.09542657198353965
940,941,196546.0,193685.6,193154.66525680953,194216.52224319047,530.9284931904558,0.10075178119178578
941,942,239260.0,238469.23,237896.41065772803,239042.05809227197,572.8237172719587,0.08991259610358296
942,943,264408.99999999994,264128.1,263645.53775601776,264610.64974398224,482.55599398226315,0.06916451462619717
943,944,264242.0,244272.17,243506.20028769004,245038.14346230996,765.9715873099661,0.10635869392944862
944,945,159239.0,149467.97,149083.61734586148,149852.32015413852,384.3514041385138,0.08730708343602203
945,946,159151.0,157218.48,156924.57830315668,157512.39044684332,293.90607184332805,0.07123579749153494
946,947,281249.0,276108.5,275331.5919552365,276885.4080447635,776.9080447635145,0.11135869065133326
947,948,363392.00000000006,343376.8,342711.36982194765,344042.25517805235,665.4426780523263,0.078821644092744
948,949,196939.0,194154.61,193785.6487014358,194523.5700485642,368.9606735641893,0.07465418497610021
949,950,218280.0,204826.47,204265.09159232475,205387.84590767525,561.3771576752531,0.09436674658580071
950,951,295062.0,310514.25,309643.066340266,311385.433659734,871.1836597339523,0.11339643726263736
951,952,224757.00000000003,219129.77,218614.79486908784,219644.73638091216,514.970755912162,0.08357867116029857
952,953,195891.00000000003,188726.97,188342.14225480362,189111.79524519638,384.82649519636874,0.08443287292006108
953,954,241919.99999999997,249757.1,249084.62924936655,250429.55825063345,672.464500633447,0.1073434822936069
954,955,184033.00000000003,187027.16,186691.5294288429,187362.7830711571,335.62682115709447,0.0695785712164485
955,956,113876.0,119271.305,118883.9447516364,119658.6646233636,387.35993586359797,0.14108536654130086
956,957,290377.00000000006,292371.3,291784.3563265414,292958.2686734586,586.9561734586149,0.0835109920396341
957,958,139333.0,142178.7,141886.09450221705,142471.31174778295,292.6086227829389,0.0756817269051336
958,959,264765.99999999994,257488.55,256995.65809755068,257981.43565244932,492.88877744932284,0.06917192483782557
959,960,262439.0,257280.4,256752.4232738598,257808.3892261402,527.9829761402027,0.07351005772335173
960,961,236795.0,240921.69,240345.17487067144,241498.20012932856,576.5126293285476,0.09723214298544439
961,962,238607.0,257516.86,256816.91971072636,258216.79903927364,699.9396642736483,0.1104787038542081
962,963,403883.0,373443.12,372169.764773807,374716.485226193,1273.3602261929886,0.12524240696281513
963,964,330275.0,349358.28,348480.35470333614,350236.20779666386,877.9265466638516,0.10556324165591438
964,965,291724.0,289038.84,288239.8962204392,289837.7912795608,798.9475295608107,0.1116075660856262
965,966,171828.0,186958.08,186448.44986539273,187467.70638460727,509.62825960726303,0.11741217292511043
966,967,293197.0,297806.5,296967.8718987542,298645.1281012458,838.6281012457778,0.11050051610041245
967,968,269057.0,272413.38,271941.1824324324,272885.5675675676,472.19256756756795,0.06877289965267376
968,969,148902.0,148647.1,148337.31595096074,148956.87154903926,309.77779903927336,0.07684715128044758
969,970,102888.0,112428.71,112035.61266759924,112821.80920740076,393.0982699007604,0.14665576190916818
970,971,324962.0,306602.6,305620.44466585724,307584.74283414276,982.1490841427359,0.10910374223136902
971,972,120757.0,123661.86,123378.02845557961,123945.69029442039,283.83091942039704,0.09579494532130302
972,973,255468.99999999994,268736.3,267923.59826330235,269549.02673669765,812.7142366976346,0.12095613494418012
973,974,451899.00000000006,428237.75,427374.9240920608,429100.5759079392,862.8259079391898,0.07084642260034528
974,975,273140.0,288866.34,288116.05282675254,289616.63467324746,750.2909232474656,0.11366145885241238
975,976,249084.0,262349.9,261758.65362383868,262941.1588761613,591.2526261613184,0.09268614483139623
976,977,165294.0,169489.88,168991.96810335727,169987.78189664273,497.9068966427367,0.11302094858255894
977,978,268593.0,275071.7,274502.0239653716,275641.3510346284,569.6635346283786,0.08230060807283827
978,979,243519.0,238857.38,238334.85690720016,239379.89309279984,522.5180927998324,0.08179811681462638
979,980,223916.0,236577.33,236134.80756440034,237019.84868559966,442.52056059966196,0.0783479494011884
980,981,261779.00000000003,265745.16,265301.7444441512,266188.5680558488,443.41180584881994,0.06598438853684423
981,982,305885.0,303371.72,302662.5851324958,304080.8523675042,709.1336175042222,0.0899879963437492
982,983,303509.0,336706.62,335670.4195259713,337742.8304740287,1036.2054740287156,0.14172362482381146
983,984,228152.00000000003,242581.27,241822.15112964527,243340.38012035473,759.1144953547305,0.13155525633416926
984,985,318143.99999999994,298608.78,297636.3493190456,299581.2131809544,972.4319309543905,0.11035681441412026
985,986,181385.0,188907.31,188454.70079576646,189359.92420423354,452.6117042335302,0.09670878900775748
986,987,243745.00000000006,243119.75,242556.9489548142,243682.5510451858,562.8010451858114,0.08163591405487781
987,988,187473.00000000003,178758.45,178111.87914379223,179405.02710620777,646.5739812077699,0.12962514749726695
988,989,200306.0,197687.92,197302.01901657516,198073.82473342484,385.9028584248314,0.07141240061692075
989,990,237120.99999999997,237303.1,236890.42097761825,237715.76652238175,412.6727723817568,0.06395599293824798
990,991,214626.0,225902.34,225282.97596864443,226521.71153135557,619.3677813555743,0.10927709608669925
991,992,186623.00000000003,209267.62,208543.49679977828,209991.75320022172,724.1282002217058,0.15831850455825605
992,993,282634.0,275702.47,275183.45005014783,276221.48744985217,519.0186998521941,0.0708108965378028
993,994,177037.00000000003,184853.75,184323.13722022803,185384.36277977197,530.6127797719593,0.12004269662706661
994,995,348653.99999999994,347462.8,346827.02812236064,348098.59687763936,635.7843776393571,0.06916629836009132
995,996,259294.00000000003,253486.55,252885.3690086571,254087.7247413429,601.1778663429058,0.08969195736719142
996,997,183635.0,180024.97,179553.80100559545,180496.13649440455,471.1677444045605,0.09593380523601092
997,998,170625.99999999997,164632.17,164298.7903227935,164965.5534272065,333.3815522065029,0.07122724460638005
998,999,338367.00000000006,335778.47,335030.99784892314,336525.93965107686,747.4709010768571,0.0810131706292886
999,1000,264542.0,267662.12,267067.6926203547,268256.5573796453,594.4323796452715,0.08660216890714807
1000,1001,214010.0,213283.78,212841.5766073691,213725.9858926309,442.2046426309125,0.08073272622208506
1001,1002,250981.0,241748.1,241096.57774229307,242399.60975770693,651.5160077069256,0.09354877618362774
1002,1003,246435.99999999997,260982.34,260077.53229254644,261887.15520745356,904.8114574535477,0.13970167761203758
1003,1004,206646.0,204408.53,203954.73630832983,204862.32619167017,453.7949416701853,0.079244054603954
1004,1005,226143.00000000003,236470.05,235930.73301573057,237009.36073426943,539.3138592694255,0.09470404573122841
1005,1006,251301.0,240779.52,240223.03003589527,241336.00121410473,556.4855891047299,0.08060728362359425
1006,1007,271844.0,254476.34,253753.84058277027,255198.84691722973,722.5031672297293,0.09686281278070871
1007,1008,209473.0,201486.77,200947.1647619299,202026.3664880701,539.600863070101,0.09870840213531117
1008,1009,180966.99999999997,175625.03,175246.54935599663,176003.51314400337,378.4818940033779,0.07807746420977826
1009,1010,352014.0,330113.62,329144.6082796664,331082.6417203336,969.0167203336143,0.09762645076736322
1010,1011,260605.0,263504.53,262620.3192699535,264388.7432300465,884.2119800464533,0.13219946269634336
1011,1012,210504.99999999997,218621.97,218180.36717430322,219063.57032569678,441.60157569679103,0.08380663301263935
1012,1013,131205.0,140074.05,139674.2158170133,140473.8779329867,399.8310579866977,0.1156267913267388
1013,1014,373417.0,374732.22,373696.9939558699,375767.4435441301,1035.224794130067,0.12226090934858624
1014,1015,229556.0,229992.61,229552.82288587416,230432.39586412584,439.7864891258447,0.07140240672670152
1015,1016,206570.0,204536.34,204045.9990564295,205026.6884435705,490.3446935705242,0.0920120638001491
1016,1017,233218.0,238420.78,237977.04637352197,238864.51612647803,443.73487647804035,0.07498262952189923
1017,1018,411384.0,391289.12,390206.9824086782,392371.2675913218,1082.1425913217906,0.09515597704097914
1018,1019,315901.0,316047.0,315027.77645956504,317066.22354043496,1019.223540434967,0.12637626467014218
1019,1020,317982.99999999994,307952.78,307213.5807643581,308691.9817356419,739.2004856418913,0.08936671860449497
1020,1021,353811.0,340048.94,339277.5940271326,340820.2809728674,771.343472867399,0.079025614558214
1021,1022,260891.99999999997,274844.8,274200.4207268792,275489.2042731208,644.3917731207777,0.09435636017128611
1022,1023,210720.0,214157.22,213699.42121516046,214615.01628483954,457.7975348395272,0.08403860167526002
1023,1024,223052.0,220890.16,220543.417935758,221236.894564242,346.73831424197635,0.05761012795528022
1024,1025,278053.0,267818.3,267232.71867081925,268403.90632918075,585.5938291807414,0.0792285198665284
1025,1026,339754.0,352767.0,352068.8823506123,353465.1176493877,698.1176493876688,0.07972098719938286
1026,1027,481012.00000000006,470459.53,468742.76330236485,472176.29919763515,1716.7679476351357,0.13099100307446931
1027,1028,182330.0,195407.34,194853.00358952704,195961.68391047296,554.3401604729727,0.1283821366202722
1028,1029,192879.0,195919.66,195443.46809016046,196395.84440983954,476.1881598395273,0.10231427539686509
1029,1030,132749.0,123276.81,122806.3727697424,123747.2522302576,470.43973025760164,0.140734868461546
1030,1031,176141.0,191777.58,191185.48774677998,192369.66850322002,592.0903782200166,0.13227334988271752
1031,1032,334920.0,323427.72,322805.29064611485,324050.14685388515,622.4281038851351,0.07562397779380928
1032,1033,518752.99999999994,510766.53,509808.4384237753,511724.6240762247,958.0928262246617,0.07191065003149477
1033,1034,229451.00000000003,227512.84,227019.15155854097,228006.53594145903,493.69219145903855,0.08992413133990701
1034,1035,175294.0,169807.17,169467.56342377534,170146.78032622466,339.60845122466236,0.07392457964789483
1035,1036,186402.00000000003,194298.38,193857.7653676626,194738.9846323374,440.60963233741575,0.09420077336365372
1036,1037,229658.0,235756.39,235119.2536423142,236393.5276076858,637.1369826858112,0.11015260131240522
1037,1038,214972.0,215349.75,214919.29461834882,215780.20538165118,430.45538165118273,0.07721700508160398
1038,1039,294872.0,346438.12,344922.4537584459,347953.7962415541,1515.671241554054,0.20219315117119396
1039,1040,315274.0,325057.4,324391.18769795186,325723.62480204814,666.2185520481413,0.08067270859492895
1040,1041,230700.0,226237.62,225862.42163745777,226612.82836254223,375.2033625422301,0.05818751812309604
1041,1042,146997.0,161456.52,160901.04400469805,162011.98724530195,555.4716203019427,0.14402766083632848
1042,1043,299539.99999999994,290576.5,289962.3288772171,291190.6711227829,614.1711227829392,0.07658322444079084
1043,1044,220576.0,225838.05,225270.6033968539,226405.4903531461,567.4434781461151,0.09915117309038517
1044,1045,384189.0,340948.22,339649.57295830303,342246.86454169697,1298.6457916969478,0.1390870184523095
1045,1046,334796.0,335587.9,334820.83262510557,336354.97987489443,767.0736248944264,0.0889667809344654
1046,1047,180965.0,192340.62,191790.3706978463,192890.8793021537,550.2543021537164,0.1146980463485546
1047,1048,276375.0,269994.34,269406.8405167863,270581.8469832137,587.5032332136838,0.07484398191132723
1048,1049,140144.0,146271.77,145891.3594937711,146652.1717562289,380.4061312288848,0.10324595635688502
1049,1050,262004.0,265707.53,265152.3176731419,266262.7448268581,555.2135768581085,0.0785194517656778
1050,1051,298811.0,290781.88,290138.50801045186,291425.24198954814,643.3669895481416,0.07994048114780938
1051,1052,258203.0,258341.14,257725.30542652027,258956.97582347973,615.8351984797293,0.09436728210750865
1052,1053,309861.0,300372.56,299785.7195945946,300959.4054054054,586.8429054054064,0.07050383324635436
1053,1054,232579.99999999997,225479.72,224990.60382574957,225968.83367425043,489.1149242504213,0.07919918260377809
1054,1055,279992.0,275195.12,274680.0428631757,275710.2071368243,515.0821368243247,0.06927770602559695
1055,1056,173140.0,171582.23,171053.18737463048,172111.28137536952,529.0470003695099,0.11271725816374413
1056,1057,227606.0,237198.67,236721.28943201015,237676.05431798985,477.3824429898644,0.08073315997390057
1057,1058,258827.99999999997,269728.16,269135.8507179054,270320.4617820946,592.3055320945949,0.0935121088567127
1058,1059,324459.99999999994,309449.53,308786.3466664907,310112.7158335093,663.1845835092897,0.0747077910293889
1059,1060,267694.0,268056.88,267537.5695074958,268576.1804925042,519.3054925042237,0.07828668450223732
1060,1061,309875.0,306921.25,306289.72280141467,307552.77719858533,631.5271985853035,0.07520258952580829
1061,1062,229903.00000000003,233813.72,233294.8865471917,234332.5509528083,518.832202808278,0.08562379652951374
1062,1063,162110.0,161200.25,160874.87424778295,161525.62575221705,325.3757522170602,0.0763477995280623
1063,1064,354875.0,352222.94,351410.8904402449,353034.9845597551,812.0470597550676,0.08777004437649481
1064,1065,159355.99999999997,157695.22,157284.3808659734,158106.0566340266,410.83788402660474,0.10098894511594207
1065,1066,352903.0,413241.97,411469.3101245777,415014.6273754223,1772.658625422298,0.19143717507602678
1066,1067,230318.99999999997,231363.53,230929.02197265625,231798.04052734375,434.5092773437499,0.06853183711407182
1067,1068,171933.99999999997,168449.69,168024.44287109375,168874.93212890625,425.24462890624983,0.087079150379675
1068,1069,230402.0,234840.0,234371.29122017525,235308.70877982475,468.7087798247466,0.08707226839753635
1069,1070,266375.0,252785.52,252004.14000475084,253566.89124524916,781.375620249155,0.1116950405433681
1070,1071,223053.99999999997,218950.44,218591.10831925675,219309.76668074325,359.32918074324317,0.05755898745597945
1071,1072,260419.0,271808.84,271237.0454761402,272380.6420238598,571.7982738597977,0.0814512297767076
1072,1073,335562.0,354179.84,352883.92867134715,355475.75882865285,1295.9150786528721,0.15886902445062898
1073,1074,187346.99999999994,195567.03,195004.19549725507,196129.86700274493,562.8357527449322,0.12085800179506136
1074,1075,428564.99999999994,415458.38,414689.5591744088,416227.1908255912,768.8158255912155,0.06586234418509869
1075,1076,143608.0,162836.14,162224.03691142314,163448.24433857686,612.1037135768579,0.17100821016756437
1076,1077,160009.0,169410.34,168995.91955236485,169824.76794763515,414.42419763513544,0.0967125337875972
1077,1078,279320.00000000006,267067.25,266311.62926256337,267822.87073743663,755.6207374366555,0.10055533320665262
1078,1079,312138.00000000006,310527.88,309784.54224292655,311271.20775707345,743.3327570734809,0.09404654631111024
1079,1080,403137.99999999994,388019.72,387203.1971336571,388836.2403663429,816.5216163429052,0.07069881976628159
1080,1081,279273.0,266194.47,265604.16820153524,266784.76929846476,590.3005484647523,0.09341385347165342
1081,1082,241249.0,241329.98,240877.99154085727,241781.97720914273,451.9928341427363,0.07452202610718577
1082,1083,212255.99999999997,206903.38,206382.60033519848,207424.14966480152,520.7746648015196,0.09213937321857404
1083,1084,230523.0,231524.22,230967.2608873522,232081.1766126478,556.9578626478037,0.0899159772846166
1084,1085,261491.00000000003,259063.4,258634.37145006334,259492.44104993666,429.03479993665513,0.06446516487908277
1085,1086,217012.00000000003,211586.9,211079.47901050464,212094.33348949536,507.4272394953541,0.09450323526305171
1086,1087,244876.0,236702.62,236114.9748865076,237290.2751134924,587.6501134923989,0.08847350770124113
1087,1088,181768.99999999997,199695.44,199006.29514622045,200384.57985377955,689.1423537795606,0.14970817707584114
1088,1089,384199.0,399165.62,398514.8045027449,399816.4454972551,650.8204972550668,0.06489584585061241
1089,1090,239422.0,239805.78,239320.602129962,240290.960370038,485.17912003800706,0.08153698328845983
1090,1091,323283.0,298263.25,297349.4006677576,299177.0993322424,913.8493322423989,0.10221619460093459
1091,1092,462367.0,449033.8,447969.4570840372,450098.1679159628,1064.355415962838,0.07935671190949366
1092,1093,313989.0,317619.03,316677.0699165963,318560.9925834037,941.9613334037163,0.10991180324442368
1093,1094,183059.0,182100.44,181679.77771326015,182521.09728673985,420.65978673986547,0.09212556759137017
1094,1095,171925.0,177254.02,176839.34858662373,177668.68266337627,414.6670383762665,0.09370387677048482
1095,1096,217158.0,219101.75,218576.50679634712,219626.99320365288,525.2432036528701,0.0922515251621008
1096,1097,459885.00000000006,456781.72,456028.6295307958,457534.8079692042,753.0892192042156,0.07144977069001009
1097,1098,188397.0,192369.36,192033.5369972023,192705.1817527977,335.8223777977189,0.06824292385294446
1098,1099,357467.0,323529.72,322545.40570494183,324514.03179505817,984.3130450581399,0.11128708691185756
1099,1100,183896.99999999997,189740.7,189321.33176071578,190160.07448928422,419.37136428420655,0.09562327581331641
1100,1101,377515.99999999994,362817.75,362095.8957321579,363539.6042678421,721.85426784206,0.07090105056488036
1101,1102,254266.99999999997,245727.28,245182.3577122044,246272.2047877956,544.923537795608,0.0802887348826376
1102,1103,217980.00000000003,208226.45,207778.20018211572,208674.70606788428,448.2529428842905,0.07479393885969798
1103,1104,206505.0,203393.81,202981.22160050675,203806.40339949325,412.5908994932432,0.07693323514202517
1104,1105,188093.99999999997,197772.52,197215.35372677364,198329.67752322636,557.1618982263515,0.10992536497955785
1105,1106,186960.0,177333.78,176876.56812183277,177790.99437816723,457.2131281672295,0.08711401284812811
1106,1107,233570.0,227839.3,226983.48625554267,228695.10749445733,855.8106194573473,0.1369277711779092
1107,1108,216264.0,209295.66,208828.47080869932,209762.84169130068,467.18544130067636,0.08116719264248819
1108,1109,179198.00000000003,177902.61,177342.5467034417,178462.6720465583,560.0626715582774,0.11203890670175774
1109,1110,164859.0,178043.47,177575.40607184332,178511.53142815668,468.062678156673,0.10375984702205786
1110,1111,173854.0,180355.83,179832.1773054793,180879.4789445207,523.650819520693,0.11817881258336152
1111,1112,319237.0,351793.62,350598.3803447002,352988.8696552998,1195.2446552998317,0.1460818024390668
1112,1113,243426.99999999997,234374.7,233681.68843697212,235067.71781302788,693.0146880278714,0.10377514300587476
1113,1114,842723.9999999999,773888.3,771172.7677364865,776603.8572635135,2715.5447635135133,0.11745979048480786
1114,1115,258274.0,263499.44,262772.0029296875,264226.8720703125,727.4345703124994,0.10240390992477842
